QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
5136 5 6 1 1 0 -361.093672 -361.187547 -360.997879 -361.283339 -359.368741 -361.456505 0.095829 -2.327498 -1.569802 -2.321897 -2.323683 -0.000660 -2.324342 -0.002945 -2.326628
5137 6 6 2 0 0 -341.256797 -341.340931 -341.158978 -341.438749 -339.555259 -341.591780 0.108259 -2.454233 -1.658093 -2.450047 -2.454150 0.003175 -2.450976 0.001917 -2.452233
5138 5 6 1 1 0 -361.094687 -361.188610 -360.998544 -361.284753 -359.370758 -361.458164 0.095668 -2.328912 -1.571819 -2.323395 -2.325700 0.001412 -2.324288 -0.000828 -2.326528
5139 6 6 2 0 0 -341.305266 -341.389710 -341.208917 -341.486059 -339.607233 -341.637234 0.109366 -2.501543 -1.710067 -2.496608 -2.506124 0.007794 -2.498330 0.006012 -2.500113
5140 5 6 1 1 0 -361.144135 -361.238128 -361.049616 -361.332647 -359.422416 -361.504106 0.096840 -2.376806 -1.623477 -2.370509 -2.377358 0.004296 -2.373061 -0.000545 -2.377903
5141 5 5 3 0 0 -357.342010 -357.438139 -357.250394 -357.529756 -355.612992 -357.694950 0.098103 -2.303785 -1.510535 -2.306245 -2.318673 0.009166 -2.309507 0.016269 -2.302404
5142 4 5 2 1 0 -377.182442 -377.288155 -377.092764 -377.377832 -375.429593 -377.562846 0.085555 -2.180536 -1.425362 -2.181148 -2.191324 0.008213 -2.183112 0.012156 -2.179168
5143 5 5 3 0 0 -357.346222 -357.442351 -357.254778 -357.533794 -355.616417 -357.698499 0.097919 -2.307823 -1.513959 -2.309610 -2.322098 0.011381 -2.310717 0.014835 -2.307262
5144 4 5 2 1 0 -377.183470 -377.289455 -377.093766 -377.379159 -375.431248 -377.564435 0.085402 -2.181862 -1.427017 -2.182584 -2.192978 0.007869 -2.185110 0.011268 -2.181710
5145 7 7 1 0 0 -325.213871 -325.285917 -325.111066 -325.388722 -323.543454 -325.527559 0.119472 -2.645661 -1.851580 -2.633855 -2.635556 -0.000092 -2.635648 -0.010631 -2.646187
5146 6 6 2 0 0 -341.255111 -341.339360 -341.157295 -341.437175 -339.553916 -341.589856 0.108170 -2.452659 -1.656750 -2.448034 -2.452807 0.003524 -2.449283 0.001445 -2.451362
5147 6 7 0 1 0 -345.052039 -345.133813 -344.951129 -345.234723 -343.357989 -345.393920 0.107129 -2.520337 -1.764341 -2.507428 -2.506141 -0.003103 -2.509245 -0.014326 -2.520467
5148 5 6 1 1 0 -361.095693 -361.189601 -360.999812 -361.285481 -359.370561 -361.457954 0.095710 -2.329640 -1.571622 -2.323227 -2.325503 0.000147 -2.325356 -0.004405 -2.329908
5149 6 6 2 0 0 -341.304441 -341.388702 -341.207859 -341.485285 -339.607207 -341.636370 0.109428 -2.500769 -1.710041 -2.495806 -2.506098 0.008362 -2.497736 0.006693 -2.499406
5150 5 5 3 0 0 -357.347040 -357.443024 -357.255439 -357.534625 -355.617906 -357.698849 0.098000 -2.308653 -1.515448 -2.310041 -2.323586 0.011613 -2.311973 0.016000 -2.307586
5151 5 6 1 1 0 -361.142572 -361.236350 -361.047911 -361.331011 -359.420688 -361.502015 0.096921 -2.375169 -1.621748 -2.368499 -2.375629 0.004754 -2.370875 -0.000134 -2.375763
5152 4 5 2 1 0 -377.185844 -377.291500 -377.096207 -377.381137 -375.432476 -377.565209 0.085446 -2.183841 -1.428245 -2.183402 -2.194206 0.009579 -2.184627 0.010836 -2.183371
5153 7 7 1 0 0 -325.200815 -325.272954 -325.097659 -325.376110 -323.532058 -325.517427 0.119384 -2.633049 -1.840183 -2.623635 -2.624160 0.000450 -2.623710 -0.004378 -2.628538
5154 6 6 2 0 0 -341.239166 -341.322966 -341.140861 -341.421271 -339.538799 -341.576570 0.108271 -2.436755 -1.641633 -2.434849 -2.437690 0.003554 -2.434136 0.003395 -2.434295
5155 6 6 2 0 0 -341.288424 -341.372067 -341.191079 -341.469412 -339.591991 -341.622653 0.109062 -2.484896 -1.694824 -2.481723 -2.490882 0.007942 -2.482940 0.007917 -2.482964
5156 5 5 3 0 0 -357.325289 -357.420572 -357.232794 -357.513067 -355.597250 -357.680373 0.097818 -2.287095 -1.494792 -2.291383 -2.302930 0.010688 -2.292242 0.018208 -2.284723
5157 6 5 2 1 0 -378.380691 -378.479407 -378.282015 -378.578083 -376.574704 -378.742724 0.108586 -2.380890 -1.571916 -2.383511 -2.379319 -0.002495 -2.381814 -0.001930 -2.381249
5158 5 4 3 1 0 -394.419586 -394.530328 -394.325839 -394.624075 -392.583024 -394.802469 0.097294 -2.185426 -1.374945 -2.195148 -2.194428 -0.002385 -2.196813 0.008385 -2.186043
5159 5 4 3 1 0 -394.419986 -394.529624 -394.324820 -394.624790 -392.586810 -394.805018 0.097477 -2.186142 -1.378730 -2.197880 -2.198214 -0.001102 -2.199316 0.010214 -2.188000
5160 6 5 2 1 0 -378.383563 -378.483739 -378.285875 -378.581427 -376.579503 -378.746816 0.108604 -2.384233 -1.576715 -2.387621 -2.384118 -0.004241 -2.388360 -0.000471 -2.384590
5161 5 5 1 2 0 -398.223927 -398.333589 -398.128217 -398.429299 -396.395514 -398.614900 0.095972 -2.260780 -1.490953 -2.262628 -2.256179 -0.007801 -2.263980 -0.006185 -2.262365
5162 5 4 3 1 0 -394.418988 -394.531217 -394.326406 -394.623799 -392.583353 -394.803540 0.097342 -2.185150 -1.375274 -2.196267 -2.194758 -0.002732 -2.197489 0.008662 -2.186096
5163 4 4 2 2 0 -414.260492 -414.382410 -414.170029 -414.472872 -412.400433 -414.672367 0.084608 -2.062899 -1.290580 -2.071915 -2.067888 -0.005155 -2.073042 0.004072 -2.063816
5166 7 6 1 1 0 -362.369465 -362.458170 -362.268170 -362.559465 -360.601443 -362.709420 0.119752 -2.603727 -1.803946 -2.598189 -2.599269 0.002499 -2.596770 -0.001385 -2.600654
5167 6 6 0 2 0 -382.208632 -382.306711 -382.108874 -382.406469 -380.417291 -382.577170 0.106848 -2.479406 -1.718022 -2.472590 -2.471168 -0.000134 -2.471302 -0.003710 -2.474878
5168 6 5 2 1 0 -378.408290 -378.508513 -378.311523 -378.605281 -376.609433 -378.770645 0.108528 -2.408088 -1.606645 -2.411374 -2.414048 0.001064 -2.412984 0.007615 -2.406433
5169 5 5 1 2 0 -398.247420 -398.357209 -398.152508 -398.452121 -396.424970 -398.636505 0.095566 -2.283602 -1.520409 -2.283827 -2.285636 0.000942 -2.284694 0.005926 -2.279710
5170 6 5 2 1 0 -378.412255 -378.512438 -378.315456 -378.609237 -376.613426 -378.774228 0.108417 -2.412044 -1.610638 -2.414846 -2.418041 0.001512 -2.416530 0.007717 -2.410325
5171 5 5 1 2 0 -398.248832 -398.358963 -398.153968 -398.453827 -396.426807 -398.638394 0.095514 -2.285308 -1.522246 -2.285664 -2.287472 0.002174 -2.285298 0.004352 -2.283120
5172 6 5 2 1 0 -378.413409 -378.516919 -378.318889 -378.611439 -376.610600 -378.776390 0.108947 -2.414245 -1.607812 -2.417538 -2.415215 -0.001109 -2.416324 0.002269 -2.412947
5173 5 5 1 2 0 -398.259623 -398.372930 -398.167235 -398.465317 -396.433919 -398.650032 0.096818 -2.296799 -1.529358 -2.298606 -2.294585 -0.005467 -2.300052 -0.004736 -2.299321
5174 5 4 3 1 0 -394.449638 -394.565295 -394.360356 -394.654577 -392.615368 -394.833774 0.097672 -2.215928 -1.407289 -2.226831 -2.226773 -0.000221 -2.226994 0.011230 -2.215542
5175 4 4 2 2 0 -414.293674 -414.418698 -414.206523 -414.505849 -412.436067 -414.703548 0.085155 -2.095875 -1.326214 -2.103643 -2.103522 -0.000415 -2.103936 0.009805 -2.093717
5176 5 4 3 1 0 -394.468494 -394.583578 -394.378731 -394.673341 -392.635780 -394.851444 0.098712 -2.234693 -1.427701 -2.245541 -2.247185 0.001684 -2.245501 0.014652 -2.232533
5177 4 4 2 2 0 -414.293991 -414.418376 -414.205762 -414.506604 -412.439542 -414.706177 0.085214 -2.096631 -1.329690 -2.106331 -2.106997 -0.000693 -2.107690 0.008687 -2.098310
5178 5 5 1 2 0 -398.259481 -398.374671 -398.169136 -398.465016 -396.433022 -398.649298 0.096318 -2.296498 -1.528462 -2.297372 -2.293688 -0.004451 -2.298139 -0.003024 -2.296712
5180 4 4 2 2 0 -414.294326 -414.421531 -414.209026 -414.506831 -412.436328 -414.705457 0.085025 -2.096857 -1.326476 -2.105422 -2.103783 -0.003833 -2.107616 0.006279 -2.097504
5181 3 4 1 3 0 -434.135605 -434.272753 -434.052709 -434.355649 -432.252279 -434.573876 0.072410 -1.974350 -1.240653 -1.980781 -1.975784 -0.007784 -1.983568 0.001176 -1.974609
5184 6 4 4 0 0 -374.589332 -374.691281 -374.494082 -374.786531 -372.775752 -374.944808 0.110724 -2.319207 -1.469446 -2.331362 -2.331106 -0.000539 -2.331645 0.014084 -2.317023
5185 6 5 2 1 0 -378.382746 -378.481946 -378.284296 -378.580396 -376.575285 -378.745180 0.109305 -2.383203 -1.572497 -2.386686 -2.379900 -0.006427 -2.386327 -0.003600 -2.383500
5186 5 4 3 1 0 -394.429554 -394.541101 -394.336167 -394.634488 -392.592457 -394.812716 0.098141 -2.195840 -1.384378 -2.206242 -2.203862 -0.003801 -2.207663 0.007287 -2.196575
5187 6 5 2 1 0 -378.381086 -378.481417 -378.283698 -378.578804 -376.575112 -378.744367 0.108644 -2.381611 -1.572325 -2.385212 -2.379728 -0.004644 -2.384371 -0.000858 -2.380586
5188 5 4 3 1 0 -394.426403 -394.538758 -394.333996 -394.631165 -392.590108 -394.810379 0.097523 -2.192517 -1.382029 -2.203287 -2.201513 -0.001550 -2.203063 0.010539 -2.190974
5189 5 5 1 2 0 -398.218733 -398.328463 -398.123167 -398.424030 -396.388243 -398.609762 0.096196 -2.255511 -1.483682 -2.257714 -2.248909 -0.008068 -2.256977 -0.006942 -2.255850
5190 4 4 2 2 0 -414.264315 -414.386201 -414.173821 -414.476695 -412.403851 -414.676084 0.084929 -2.066721 -1.293998 -2.075953 -2.071306 -0.003766 -2.075072 0.005983 -2.065323
5192 6 5 2 1 0 -378.408277 -378.508728 -378.311525 -378.605479 -376.610118 -378.769235 0.108232 -2.408286 -1.607330 -2.409668 -2.414734 0.004489 -2.410245 0.010542 -2.404191
5193 6 6 0 2 0 -382.205531 -382.303473 -382.105777 -382.403227 -380.413590 -382.573508 0.106934 -2.476164 -1.714321 -2.469014 -2.467467 -0.000513 -2.467980 -0.006246 -2.473713
5194 5 5 1 2 0 -398.248140 -398.358105 -398.153290 -398.452956 -396.425702 -398.636582 0.095672 -2.284438 -1.521141 -2.284010 -2.286368 0.000950 -2.285417 0.004563 -2.281805
5195 6 5 2 1 0 -378.419360 -378.523297 -378.325454 -378.617203 -376.615207 -378.781246 0.109626 -2.420010 -1.612419 -2.423073 -2.419822 -0.003710 -2.423532 -0.001879 -2.421701
5196 5 4 3 1 0 -394.464119 -394.580354 -394.375277 -394.669196 -392.630079 -394.846966 0.098458 -2.230548 -1.421999 -2.240809 -2.241483 -0.000350 -2.241833 0.011394 -2.230089
5197 5 5 1 2 0 -398.257331 -398.370802 -398.165322 -398.462811 -396.429051 -398.647092 0.097057 -2.294293 -1.524490 -2.295905 -2.289717 -0.006167 -2.295884 -0.006236 -2.295953
5198 4 4 2 2 0 -414.303055 -414.428901 -414.216134 -414.515821 -412.445203 -414.713562 0.085822 -2.105848 -1.335350 -2.114324 -2.112658 -0.003256 -2.115914 0.006743 -2.105915
5199 5 5 1 2 0 -398.258344 -398.373383 -398.168065 -398.463662 -396.430806 -398.647816 0.096396 -2.295144 -1.526246 -2.295968 -2.291472 -0.004663 -2.296135 -0.002788 -2.294260
