QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
5052 5 6 1 1 0 -361.121828 -361.209467 -361.021635 -361.309660 -359.400733 -361.491298 0.097510 -2.353819 -1.601794 -2.358371 -2.355675 -0.002601 -2.358276 -0.000212 -2.355887
5053 5 6 1 1 0 -361.124582 -361.211203 -361.023877 -361.311908 -359.405234 -361.492843 0.097803 -2.356067 -1.606295 -2.360209 -2.360176 -0.000619 -2.360795 0.001761 -2.358415
5054 4 5 2 1 0 -377.158928 -377.258018 -377.062596 -377.354350 -375.406491 -377.546654 0.085639 -2.157053 -1.402260 -2.165040 -2.168222 0.001207 -2.167014 0.009046 -2.159176
5055 4 5 2 1 0 -377.150379 -377.249904 -377.054391 -377.345892 -375.395667 -377.539248 0.085289 -2.148596 -1.391436 -2.157284 -2.157398 -0.000779 -2.158178 0.008671 -2.148727
5056 4 5 2 1 0 -377.147568 -377.246542 -377.051487 -377.342623 -375.394380 -377.538467 0.085405 -2.145326 -1.390149 -2.156619 -2.156111 -0.000386 -2.156496 0.011340 -2.144771
5057 4 5 2 1 0 -377.154788 -377.254661 -377.059138 -377.350311 -375.398883 -377.544267 0.085428 -2.153014 -1.394652 -2.162442 -2.160614 -0.001812 -2.162426 0.009899 -2.150714
5058 4 5 2 1 0 -377.137857 -377.238282 -377.043017 -377.333122 -375.383049 -377.530447 0.085120 -2.135826 -1.378818 -2.148314 -2.144780 -0.003435 -2.148216 0.007177 -2.137604
5059 3 4 3 1 0 -393.187249 -393.298321 -393.095978 -393.389591 -391.400457 -393.596961 0.073821 -1.950839 -1.190934 -1.966713 -1.968976 0.002846 -1.966131 0.019643 -1.949334
5060 4 5 2 1 0 -377.165534 -377.265576 -377.070242 -377.360868 -375.410211 -377.551476 0.085837 -2.163572 -1.405980 -2.170060 -2.171942 -0.000306 -2.172248 0.010934 -2.161008
5061 3 4 3 1 0 -393.188667 -393.300005 -393.097754 -393.390919 -391.401645 -393.595801 0.073839 -1.952167 -1.192123 -1.965571 -1.970165 0.000817 -1.969349 0.016859 -1.953307
5071 7 5 1 2 0 -399.459536 -399.564180 -399.358991 -399.664725 -397.581416 -399.822512 0.118121 -2.496310 -1.678299 -2.491843 -2.484967 -0.008585 -2.493552 -0.012787 -2.497754
5073 7 5 1 2 0 -399.466439 -399.573780 -399.368857 -399.671362 -397.586762 -399.826680 0.118155 -2.502947 -1.683644 -2.496045 -2.490313 -0.006754 -2.497067 -0.014178 -2.504490
5075 7 5 1 2 0 -399.466828 -399.574347 -399.368876 -399.672300 -397.589088 -399.828273 0.117221 -2.503885 -1.685970 -2.496704 -2.492639 -0.005554 -2.498193 -0.011299 -2.503938
5080 8 5 2 1 0 -379.616091 -379.711316 -379.513945 -379.813462 -377.761185 -379.950545 0.130515 -2.616372 -1.759840 -2.612715 -2.608685 -0.004992 -2.613677 -0.006618 -2.615303
5083 7 5 1 2 0 -399.467567 -399.574928 -399.369767 -399.672728 -397.589882 -399.827358 0.118091 -2.504313 -1.686765 -2.496659 -2.493433 -0.005554 -2.498986 -0.010786 -2.504218
5089 7 5 1 2 0 -399.457938 -399.562251 -399.357144 -399.663045 -397.581033 -399.820741 0.118259 -2.494630 -1.677916 -2.490210 -2.484584 -0.007519 -2.492103 -0.011832 -2.496416
5090 7 5 1 2 0 -399.459397 -399.563918 -399.358901 -399.664415 -397.581067 -399.821750 0.118414 -2.496000 -1.677949 -2.491374 -2.484617 -0.008595 -2.493212 -0.013004 -2.497622
5091 6 4 2 2 0 -415.493987 -415.614308 -415.401933 -415.706361 -413.579306 -415.870266 0.107538 -2.296491 -1.470896 -2.292198 -2.289645 -0.006067 -2.295712 -0.009819 -2.299464
5092 6 4 2 2 0 -415.496751 -415.617493 -415.404812 -415.709432 -413.583197 -415.872998 0.107805 -2.299562 -1.474787 -2.295197 -2.293536 -0.004310 -2.297847 -0.006910 -2.300446
5093 7 4 3 1 0 -395.645712 -395.754152 -395.549611 -395.850253 -393.754653 -395.995393 0.120540 -2.411708 -1.548016 -2.410772 -2.408942 -0.002036 -2.410978 0.000160 -2.408781
5094 7 4 3 1 0 -395.641428 -395.749158 -395.544670 -395.845917 -393.750261 -395.992480 0.119738 -2.407371 -1.543625 -2.407057 -2.404550 -0.004786 -2.409336 -0.004034 -2.408584
5095 6 4 2 2 0 -415.494507 -415.615213 -415.402550 -415.707170 -413.581023 -415.871388 0.107183 -2.297299 -1.472614 -2.292965 -2.291363 -0.003093 -2.294455 -0.006671 -2.298034
5096 7 4 3 1 0 -395.638022 -395.743048 -395.538641 -395.842429 -393.748138 -395.991360 0.120729 -2.403884 -1.541502 -2.406928 -2.402427 -0.006881 -2.409308 -0.001921 -2.404349
5097 6 4 2 2 0 -415.485639 -415.603249 -415.390668 -415.698220 -413.573254 -415.865553 0.107713 -2.288349 -1.464845 -2.287660 -2.283594 -0.006633 -2.290227 -0.009126 -2.292720
5098 6 4 2 2 0 -415.487745 -415.605612 -415.392867 -415.700490 -413.575890 -415.867613 0.107748 -2.290620 -1.467480 -2.289755 -2.286229 -0.007332 -2.293562 -0.007447 -2.293677
5099 5 4 1 3 0 -435.346138 -435.479666 -435.259223 -435.566580 -433.407583 -435.748028 0.094885 -2.185385 -1.397401 -2.176862 -2.173973 -0.005583 -2.179556 -0.012976 -2.186949
